,results,wind,athlete,birth_year,nationality,race,place,venue,date,rs
0,9.87,-0.4,Fred KERLEY,95,USA,F,1,"Letzigrund, Zürich (SUI)",09.09,1254
1,9.89,-0.4,Andre DE GRASSE,94,CAN,F,2,"Letzigrund, Zürich (SUI)",09.09,1247
2,9.91,+0.3,Ronnie BAKER,93,USA,F,1,"Stade Louis II, Monaco (MON)",09.07,1238
3,9.91,-0.4,Ronnie BAKER,93,USA,F,3,"Letzigrund, Zürich (SUI)",09.09,1240
4,9.94,+0.1,Fred KERLEY,95,USA,F,1,"Boudewijnstadion, Bruxelles (BEL)",03.09,1227
5,9.96,-0.4,Trayvon BROMELL,95,USA,F,4,"Letzigrund, Zürich (SUI)",09.09,1222
6,9.97,+0.1,Trayvon BROMELL,95,USA,F,2,"Boudewijnstadion, Bruxelles (BEL)",03.09,1217
7,9.98,+0.3,Akani SIMBINE,93,RSA,F,2,"Stade Louis II, Monaco (MON)",09.07,1213
8,9.98,+0.4,Trayvon BROMELL,95,USA,F,1,"International Stadium, Gateshead (GBR)",13.07,1213
9,9.98,+0.2,Marvin BRACY-WILLIAMS,93,USA,F,1,"Stadio Quercia, Rovereto (ITA)",31.08,1213
10,9.98,+0.1,Michael NORMAN,97,USA,F,3,"Boudewijnstadion, Bruxelles (BEL)",03.09,1213
11,9.99,+0.3,Lamont Marcell JACOBS,94,ITA,F,3,"Stade Louis II, Monaco (MON)",09.07,1210
12,10.00,+0.9,Femi OGUNODE,91,QAT,F,1,"Suhaim bin Hamad Stadium, Doha (QAT)",28.05,1206
13,10.00,+0.3,Andre DE GRASSE,94,CAN,F,4,"Stade Louis II, Monaco (MON)",09.07,1206
14,10.01,+0.3,Trayvon BROMELL,95,USA,F,5,"Stade Louis II, Monaco (MON)",09.07,1203
15,10.02,+0.1,Ferdinand OMANYALA,96,KEN,F,4,"Boudewijnstadion, Bruxelles (BEL)",03.09,1199
16,10.03,-0.8,Ronnie BAKER,93,USA,F,1,"Olympiastadion, Stockholm (SWE)",04.07,1200
17,10.04,+0.7,Marvin BRACY-WILLIAMS,93,USA,F,1,"Stade Charléty, Paris (FRA)",28.08,1193
18,10.05,-0.8,Lamont Marcell JACOBS,94,ITA,F,2,"Olympiastadion, Stockholm (SWE)",04.07,1193
19,10.08,-0.1,Akani SIMBINE,93,RSA,F,1,"Stadio Luigi Ridolfi, Firenze (ITA)",10.06,1179
20,10.08,+0.2,Mouhamadou FALL,92,FRA,F,1,"Stadion Wankdorf, Bern (SUI)",21.08,1179
21,10.10,-0.1,Chijindu UJAH,94,GBR,F,2,"Stadio Luigi Ridolfi, Firenze (ITA)",10.06,1172
22,10.10,-0.8,Chijindu UJAH,94,GBR,F,3,"Olympiastadion, Stockholm (SWE)",04.07,1176
23,10.10,+0.4,Chijindu UJAH,94,GBR,F,2,"International Stadium, Gateshead (GBR)",13.07,1172
24,10.10,-0.4,Akani SIMBINE,93,RSA,F,5,"Letzigrund, Zürich (SUI)",09.09,1174
25,10.11,+0.5,Mouhamadou FALL,92,FRA,H3,1,"Stadion Wankdorf, Bern (SUI)",21.08,1169
26,10.12,+0.2,Rohan BROWNING,97,AUS,F,2,"Stadion Wankdorf, Bern (SUI)",21.08,1165
27,10.13,-0.8,Isiah YOUNG,90,USA,F,4,"Olympiastadion, Stockholm (SWE)",04.07,1166
28,10.13,+0.7,Reece PRESCOD,96,GBR,F,1,"International Stadium, Gateshead (GBR)",13.07,1162
29,10.13,+0.4,Zharnel HUGHES,95,GBR,F,3,"International Stadium, Gateshead (GBR)",13.07,1162
30,10.13,+0.4,Andre DE GRASSE,94,CAN,F,4,"International Stadium, Gateshead (GBR)",13.07,1162
31,10.13,+0.4,Fred KERLEY,95,USA,F,5,"International Stadium, Gateshead (GBR)",13.07,1162
32,10.13,+0.2,Cejhae GREENE,95,ANT,F,3,"Stadion Wankdorf, Bern (SUI)",21.08,1162
33,10.14,+0.6,Mouhamadou FALL,92,FRA,F,1,"Stade Charléty, Paris (FRA)",28.08,1159
34,10.14,+0.7,Nigel ELLIS,97,JAM,F,2,"Stade Charléty, Paris (FRA)",28.08,1159
35,10.14,+0.1,Rohan BROWNING,97,AUS,F,5,"Boudewijnstadion, Bruxelles (BEL)",03.09,1159
36,10.15,+0.5,Jerome BLAKE,95,CAN,F,1,"Olympiastadion, Stockholm (SWE)",04.07,1155
37,10.15,+0.3,Fred KERLEY,95,USA,F,6,"Stade Louis II, Monaco (MON)",09.07,1155
38,10.15,+0.6,Méba Mickaël ZEZE,94,FRA,F,2,"Stade Charléty, Paris (FRA)",28.08,1155
39,10.15,+0.2,Jerome BLAKE,95,CAN,F,2,"Stadio Quercia, Rovereto (ITA)",31.08,1155
40,10.16,-0.1,Emmanuel MATADI,91,LBR,F,3,"Stadio Luigi Ridolfi, Firenze (ITA)",10.06,1152
41,10.16,-0.1,Yupun ABEYKOON,94,SRI,F,4,"Stadio Luigi Ridolfi, Firenze (ITA)",10.06,1152
42,10.16,+0.5,Mouhamadou FALL,92,FRA,F,2,"Olympiastadion, Stockholm (SWE)",04.07,1152
43,10.17,+0.3,Filippo TORTU,98,ITA,F,7,"Stade Louis II, Monaco (MON)",09.07,1148
44,10.17,+0.4,Michael RODGERS,85,USA,F,6,"International Stadium, Gateshead (GBR)",13.07,1148
45,10.17,+0.7,Arthur CISSÉ,96,CIV,F,3,"Stade Charléty, Paris (FRA)",28.08,1148
46,10.18,-0.8,Aaron BROWN,92,CAN,F,5,"Olympiastadion, Stockholm (SWE)",04.07,1149
47,10.18,-0.8,Jerome BLAKE,95,CAN,F,6,"Olympiastadion, Stockholm (SWE)",04.07,1149
48,10.18,+0.1,Akani SIMBINE,93,RSA,F,6,"Boudewijnstadion, Bruxelles (BEL)",03.09,1145
49,10.18,-0.4,Rohan BROWNING,97,AUS,F,6,"Letzigrund, Zürich (SUI)",09.09,1147
50,10.19,-0.8,Marvin BRACY-WILLIAMS,93,USA,F,7,"Olympiastadion, Stockholm (SWE)",04.07,1146
51,10.19,+0.7,Jimmy VICAUT,92,FRA,F,4,"Stade Charléty, Paris (FRA)",28.08,1142
52,10.19,+0.2,Julian FORTE,93,JAM,F,3,"Stadio Quercia, Rovereto (ITA)",31.08,1142
53,10.19,+0.1,Mouhamadou FALL,92,FRA,F,7,"Boudewijnstadion, Bruxelles (BEL)",03.09,1142
54,10.21,+0.4,Isiah YOUNG,90,USA,F,7,"International Stadium, Gateshead (GBR)",13.07,1135
55,10.21,+0.4,Adam GEMILI,93,GBR,F,8,"International Stadium, Gateshead (GBR)",13.07,1135
56,10.21,+0.7,Julian FORTE,93,JAM,F,5,"Stade Charléty, Paris (FRA)",28.08,1135
57,10.22,+0.2,William REAIS,99,SUI,F,4,"Stadion Wankdorf, Bern (SUI)",21.08,1132
58,10.22,+0.7,Méba Mickaël ZEZE,94,FRA,F,6,"Stade Charléty, Paris (FRA)",28.08,1132
59,10.23,-0.4,Michael RODGERS,85,USA,F,7,"Letzigrund, Zürich (SUI)",09.09,1130
60,10.24,+0.2,Ricky PETRUCCIANI,00,SUI,F,5,"Stadion Wankdorf, Bern (SUI)",21.08,1125
61,10.25,-0.1,Michael RODGERS,85,USA,F,5,"Stadio Luigi Ridolfi, Firenze (ITA)",10.06,1122
62,10.25,+0.2,Silvan WICKI,95,SUI,F,6,"Stadion Wankdorf, Bern (SUI)",21.08,1122
63,10.25,+0.2,Rohan BROWNING,97,AUS,F,4,"Stadio Quercia, Rovereto (ITA)",31.08,1122
64,10.25,-0.4,Silvan WICKI,95,SUI,F,8,"Letzigrund, Zürich (SUI)",09.09,1124
65,10.25,-0.4,Yupun ABEYKOON,94,SRI,F,9,"Letzigrund, Zürich (SUI)",09.09,1124
66,10.26,+0.9,Mahamat Goubaye YOUSSOUF,98,CHA,F,2,"Suhaim bin Hamad Stadium, Doha (QAT)",28.05,1118
67,10.26,+0.7,Cejhae GREENE,95,ANT,F,7,"Stade Charléty, Paris (FRA)",28.08,1118
68,10.29,+0.7,Josephus LYLES,98,USA,F,2,"International Stadium, Gateshead (GBR)",13.07,1108
69,10.31,+0.5,Ebrahima CAMARA,96,GAM,F,3,"Olympiastadion, Stockholm (SWE)",04.07,1102
70,10.31,+0.7,Nethaneel MITCHELL-BLAKE,94,GBR,F,3,"International Stadium, Gateshead (GBR)",13.07,1102
71,10.33,+0.7,Andrew ROBERTSON,90,GBR,F,4,"International Stadium, Gateshead (GBR)",13.07,1095
72,10.34,+0.2,Oliver BROMBY,98,GBR,F,7,"Stadion Wankdorf, Bern (SUI)",21.08,1092
73,10.34,+0.1,Arthur CISSÉ,96,CIV,F,8,"Boudewijnstadion, Bruxelles (BEL)",03.09,1092
74,10.35,-0.1,Arthur CISSÉ,96,CIV,F,6,"Stadio Luigi Ridolfi, Firenze (ITA)",10.06,1089
75,10.35,+0.2,Marvin SCHULTE,99,GER,F,8,"Stadion Wankdorf, Bern (SUI)",21.08,1089
76,10.37,+0.2,Cejhae GREENE,95,ANT,F,5,"Stadio Quercia, Rovereto (ITA)",31.08,1082
77,10.39,-0.1,Cejhae GREENE,95,ANT,F,7,"Stadio Luigi Ridolfi, Firenze (ITA)",10.06,1076
78,10.39,+0.5,Sean SAFO-ANTWI,90,GHA,F,4,"Olympiastadion, Stockholm (SWE)",04.07,1076
79,10.39,-0.8,Henrik LARSSON,99,SWE,F,8,"Olympiastadion, Stockholm (SWE)",04.07,1080
80,10.40,+0.7,Tommy RAMDHAN,96,GBR,F,5,"International Stadium, Gateshead (GBR)",13.07,1072
81,10.43,+0.5,Oliver BROMBY,98,GBR,H3,2,"Stadion Wankdorf, Bern (SUI)",21.08,1063
82,10.43,+0.2,Michael RODGERS,85,USA,F,6,"Stadio Quercia, Rovereto (ITA)",31.08,1063
83,10.44,+0.7,Jona EFOLOKO,99,GBR,F,6,"International Stadium, Gateshead (GBR)",13.07,1059
84,10.46,+0.9,Owaab BARROW,01,QAT,F,3,"Suhaim bin Hamad Stadium, Doha (QAT)",28.05,1053
85,10.46,-0.1,Jak Ali HARVEY,89,TUR,F,8,"Stadio Luigi Ridolfi, Firenze (ITA)",10.06,1053
86,10.46,+0.5,Thomas JONES,01,SWE,F,5,"Olympiastadion, Stockholm (SWE)",04.07,1053
87,10.48,+0.9,Mahmoud Hafiz IBRAHIM,93,KSA,F,4,"Suhaim bin Hamad Stadium, Doha (QAT)",28.05,1047
88,10.48,+0.9,Kayhan ÖZER,98,TUR,F,5,"Suhaim bin Hamad Stadium, Doha (QAT)",28.05,1047
89,10.48,+0.2,Nigel ELLIS,97,JAM,F,7,"Stadio Quercia, Rovereto (ITA)",31.08,1047
90,10.49,+0.7,Oliver BROMBY,98,GBR,F,7,"International Stadium, Gateshead (GBR)",13.07,1043
91,10.54,+0.5,Desmond ROGO,96,SWE,F,6,"Olympiastadion, Stockholm (SWE)",04.07,1027
92,10.54,+0.6,Jerry LECONTE,00,FRA,F,3,"Stade Charléty, Paris (FRA)",28.08,1027
93,10.54,+0.2,Arthur CISSÉ,96,CIV,F,8,"Stadio Quercia, Rovereto (ITA)",31.08,1027
94,10.58,+0.2,Salum Ageze KASHAFALI,93,NOR,F,1,"Bislett Stadion, Oslo (NOR)",01.07,1015
95,10.59,+0.9,Mahamat Zakaria KHALID,02,QAT,F,6,"Suhaim bin Hamad Stadium, Doha (QAT)",28.05,1011
96,10.60,+0.9,Saeed Othman ALABSI,02,QAT,F,7,"Suhaim bin Hamad Stadium, Doha (QAT)",28.05,1008
97,10.65,+0.5,Viktor THOR,00,SWE,F,7,"Olympiastadion, Stockholm (SWE)",04.07,993
98,10.66,+0.5,Odain ROSE,92,SWE,F,8,"Olympiastadion, Stockholm (SWE)",04.07,990
99,10.68,+0.2,Filip BØE,00,NOR,F,2,"Bislett Stadion, Oslo (NOR)",01.07,983
100,10.68,+0.5,Sylvain CHUARD,96,SUI,H3,3,"Stadion Wankdorf, Bern (SUI)",21.08,983
101,10.70,+0.2,Even PETTERSEN,93,NOR,F,3,"Bislett Stadion, Oslo (NOR)",01.07,977
102,10.72,+0.9,Tosin OGUNODE,94,QAT,F,8,"Suhaim bin Hamad Stadium, Doha (QAT)",28.05,971
103,10.73,+0.6,Luca LAURENT,04,BEL,F,1,"Boudewijnstadion, Bruxelles (BEL)",03.09,968
104,10.77,+0.2,Øyvind Strømmen KJERPESET,91,NOR,F,4,"Bislett Stadion, Oslo (NOR)",01.07,955
105,10.78,+0.2,Patrick MONGA BIFUKO,96,COD,F,5,"Bislett Stadion, Oslo (NOR)",01.07,952
106,10.80,+0.4,Joshua EICHENBERGER,99,SUI,H2,1,"Stadion Wankdorf, Bern (SUI)",21.08,946
107,10.80,+0.6,Marnix DE PAUW,04,BEL,F,2,"Boudewijnstadion, Bruxelles (BEL)",03.09,946
108,10.83,+0.6,Dieter BERGS,05,BEL,F,3,"Boudewijnstadion, Bruxelles (BEL)",03.09,937
109,10.84,+0.4,Tomas O'SULLIVAN,02,SUI,H2,2,"Stadion Wankdorf, Bern (SUI)",21.08,934
110,10.84,+0.6,Cédric VERSCHUEREN,04,BEL,F,4,"Boudewijnstadion, Bruxelles (BEL)",03.09,934
111,10.87,+0.5,Noah ATTALLA,00,SUI,H3,4,"Stadion Wankdorf, Bern (SUI)",21.08,925
112,10.94,+0.6,Cédric MOTIEH,05,BEL,F,5,"Boudewijnstadion, Bruxelles (BEL)",03.09,904
113,10.95,+0.2,Daniel Alejandro JOHNSEN,98,NOR,F,6,"Bislett Stadion, Oslo (NOR)",01.07,901
114,10.98,+0.2,Hallgeir MARTINSEN,89,NOR,F,7,"Bislett Stadion, Oslo (NOR)",01.07,892
115,10.98,+0.6,Johnson CASSEUS,01,FRA,F,4,"Stade Charléty, Paris (FRA)",28.08,892
116,11.00,+0.5,Alan PICHONNAZ,01,SUI,H3,5,"Stadion Wankdorf, Bern (SUI)",21.08,886
117,11.01,+0.6,Jonathan GELIE,99,FRA,F,5,"Stade Charléty, Paris (FRA)",28.08,883
118,11.07,+0.6,Ibrahim CAMARA,04,BEL,F,6,"Boudewijnstadion, Bruxelles (BEL)",03.09,866
119,11.10,+0.4,Nico WYSS,02,SUI,H2,3,"Stadion Wankdorf, Bern (SUI)",21.08,857
120,11.10,+0.6,Ibrahim DIALLO,00,FRA,F,6,"Stade Charléty, Paris (FRA)",28.08,857
121,11.12,+0.6,Stijn VAN DER VREKEN,04,BEL,F,7,"Boudewijnstadion, Bruxelles (BEL)",03.09,851
122,11.14,+0.4,Matthieu NORMAND,03,SUI,H2,4,"Stadion Wankdorf, Bern (SUI)",21.08,845
123,11.14,+0.6,Senne DE VOS,04,BEL,F,8,"Boudewijnstadion, Bruxelles (BEL)",03.09,845
124,11.16,+0.4,Marc HOFER,05,SUI,H2,5,"Stadion Wankdorf, Bern (SUI)",21.08,840
125,11.18,+0.4,Joel WINTERBERG,02,SUI,H2,6,"Stadion Wankdorf, Bern (SUI)",21.08,834
126,11.20,+0.5,Timo CASTRINI,01,SUI,H3,6,"Stadion Wankdorf, Bern (SUI)",21.08,828
127,11.21,+0.2,Vegard Dragsund SVERD,99,NOR,F,8,"Bislett Stadion, Oslo (NOR)",01.07,825
