,results,wind,athlete,birth_year,nationality,race,place,venue,date,rs
0,9.77,+0.6,Justin GATLIN,82,USA,F,1,"Boudewijnstadion, Bruxelles (BEL)",05.09,1287
1,9.80,+0.1,Justin GATLIN,82,USA,F,1,"Stade Olympique de la Pontaise, Lausanne (SUI)",03.07,1276
2,9.91,+0.4,Justin GATLIN,82,USA,F1,1,"Stadio Olimpico, Roma (ITA)",05.06,1238
3,9.92,0.0,Justin GATLIN,82,USA,F,1,"Shanghai Stadium, Shanghai (CHN)",18.05,1234
4,9.93,+0.1,Tyson GAY,82,USA,F,2,"Stade Olympique de la Pontaise, Lausanne (SUI)",03.07,1231
5,9.93,+0.6,Michael RODGERS,85,USA,F,2,"Boudewijnstadion, Bruxelles (BEL)",05.09,1231
6,9.95,+0.6,Asafa POWELL,82,JAM,F,3,"Boudewijnstadion, Bruxelles (BEL)",05.09,1224
7,9.96,+2.0,Nesta CARTER,85,JAM,F,1,"Olympiastadion, Stockholm (SWE)",21.08,1220
8,9.96,-0.3,Kemar BAILEY-COLE,92,JAM,F1,1,"Letzigrund, Zürich (SUI)",28.08,1221
9,9.96,+0.6,Kemar BAILEY-COLE,92,JAM,F,4,"Boudewijnstadion, Bruxelles (BEL)",05.09,1220
10,9.97,+0.3,Nickel ASHMEADE,90,JAM,F1,1,"Hampden Park, Glasgow (GBR)",11.07,1217
11,9.97,+0.3,Michael RODGERS,85,USA,F1,2,"Hampden Park, Glasgow (GBR)",11.07,1217
12,9.98,+0.1,Michael RODGERS,85,USA,F,3,"Stade Olympique de la Pontaise, Lausanne (SUI)",03.07,1213
13,9.98,+0.3,Nesta CARTER,85,JAM,F1,3,"Hampden Park, Glasgow (GBR)",11.07,1213
14,10.00,-0.8,Michael RODGERS,85,USA,F,1,Paris (FRA),05.07,1210
15,10.00,+0.6,James DASAOLU,87,GBR,F,5,"Boudewijnstadion, Bruxelles (BEL)",05.09,1206
16,10.01,+0.6,Tyson GAY,82,USA,F,6,"Boudewijnstadion, Bruxelles (BEL)",05.09,1203
17,10.01,+0.6,Nesta CARTER,85,JAM,F,7,"Boudewijnstadion, Bruxelles (BEL)",05.09,1203
18,10.02,+0.4,Nesta CARTER,85,JAM,F1,2,"Stadio Olimpico, Roma (ITA)",05.06,1199
19,10.02,-0.6,Richard THOMPSON,85,TTO,F,1,"Bislett Stadion, Oslo (NOR)",11.06,1202
20,10.03,-0.1,James DASAOLU,87,GBR,F2,1,"Stade Olympique de la Pontaise, Lausanne (SUI)",03.07,1196
21,10.03,+0.3,James DASAOLU,87,GBR,F1,4,"Hampden Park, Glasgow (GBR)",11.07,1196
22,10.03,+1.4,Kemar BAILEY-COLE,92,JAM,F2,1,"Hampden Park, Glasgow (GBR)",11.07,1196
23,10.04,-0.6,Jimmy VICAUT,92,FRA,F,2,"Bislett Stadion, Oslo (NOR)",11.06,1196
24,10.05,-0.3,Michael RODGERS,85,USA,F1,2,"Letzigrund, Zürich (SUI)",28.08,1190
25,10.06,-0.3,James DASAOLU,87,GBR,F1,3,"Letzigrund, Zürich (SUI)",28.08,1187
26,10.07,+0.4,Adam GEMILI,93,GBR,F1,3,"Stadio Olimpico, Roma (ITA)",05.06,1182
27,10.07,+0.3,Kim COLLINS,76,SKN,F1,5,"Hampden Park, Glasgow (GBR)",11.07,1182
28,10.07,-0.3,Asafa POWELL,82,JAM,F1,4,"Letzigrund, Zürich (SUI)",28.08,1183
29,10.08,-0.8,Richard THOMPSON,85,TTO,F,2,Paris (FRA),05.07,1183
30,10.08,-1.9,Kemar BAILEY-COLE,92,JAM,F,1,"Alexander Stadium, Birmingham (GBR)",24.08,1190
31,10.09,-1.9,Nesta CARTER,85,JAM,F,1,"Icahn Stadium, New York, NY (USA)",14.06,1187
32,10.09,+0.3,Richard THOMPSON,85,TTO,F1,6,"Hampden Park, Glasgow (GBR)",11.07,1176
33,10.09,+2.0,Keston BLEDMAN,88,TTO,F,2,"Olympiastadion, Stockholm (SWE)",21.08,1176
34,10.10,-0.8,Kim COLLINS,76,SKN,F,3,Paris (FRA),05.07,1176
35,10.10,+2.0,Chijindu UJAH,94,GBR,F,3,"Olympiastadion, Stockholm (SWE)",21.08,1172
