,results,wind,athlete,birth_year,nationality,race,place,venue,date,rs
0,9.79,-0.3,Christian COLEMAN,96,USA,F,1,"Boudewijnstadion, Bruxelles (BEL)",31.08,1281
1,9.88,+0.8,Ronnie BAKER,93,USA,F,1,"Stade Charléty, Paris (FRA)",30.06,1248
2,9.90,+0.2,Ronnie BAKER,93,USA,H2,1,"Olympic Stadium, London (GBR)",21.07,1241
3,9.90,+0.1,Ronnie BAKER,93,USA,F,1,"Olympic Stadium, London (GBR)",21.07,1241
4,9.91,+0.8,Jimmy VICAUT,92,FRA,F,2,"Stade Charléty, Paris (FRA)",30.06,1238
5,9.91,+0.8,Bingtian SU,89,CHN,F,3,"Stade Charléty, Paris (FRA)",30.06,1238
6,9.93,-0.4,Ronnie BAKER,93,USA,F,1,"Stadio Olimpico, Roma (ITA)",31.05,1233
7,9.93,+0.2,Akani SIMBINE,93,RSA,H2,2,"Olympic Stadium, London (GBR)",21.07,1231
8,9.93,+0.1,Zharnel HUGHES,95,GBR,F,2,"Olympic Stadium, London (GBR)",21.07,1231
9,9.93,-0.3,Ronnie BAKER,93,USA,F,2,"Boudewijnstadion, Bruxelles (BEL)",31.08,1232
10,9.94,+0.8,Akani SIMBINE,93,RSA,F,4,"Stade Charléty, Paris (FRA)",30.06,1227
11,9.94,+0.1,Akani SIMBINE,93,RSA,F,3,"Olympic Stadium, London (GBR)",21.07,1227
12,9.94,-0.5,Christian COLEMAN,96,USA,F,1,"Alexander Stadium, Birmingham (GBR)",18.08,1230
13,9.94,-0.5,Reece PRESCOD,96,GBR,F,2,"Alexander Stadium, Birmingham (GBR)",18.08,1230
14,9.94,-0.3,Yohan BLAKE,89,JAM,F,3,"Boudewijnstadion, Bruxelles (BEL)",31.08,1228
15,9.95,+0.1,Yohan BLAKE,89,JAM,F,4,"Olympic Stadium, London (GBR)",21.07,1224
16,9.96,+0.2,Michael RODGERS,85,USA,H2,3,"Olympic Stadium, London (GBR)",21.07,1220
17,9.96,+0.2,Tyquendo TRACEY,93,JAM,H2,4,"Olympic Stadium, London (GBR)",21.07,1220
18,9.97,+0.8,Zharnel HUGHES,95,GBR,H1,1,"Olympic Stadium, London (GBR)",21.07,1217
19,9.98,-0.4,Christian COLEMAN,96,USA,F,1,"Complexe Sportif Prince Moulay Abdellah, Rabat (MAR)",13.07,1215
20,9.98,-0.4,Ronnie BAKER,93,USA,F,2,"Complexe Sportif Prince Moulay Abdellah, Rabat (MAR)",13.07,1215
21,9.98,+0.1,Michael RODGERS,85,USA,F,5,"Olympic Stadium, London (GBR)",21.07,1213
22,9.98,+0.1,Tyquendo TRACEY,93,JAM,F,6,"Olympic Stadium, London (GBR)",21.07,1213
23,9.98,-0.5,Noah LYLES,97,USA,F,3,"Alexander Stadium, Birmingham (GBR)",18.08,1216
24,9.99,-0.4,Noah LYLES,97,USA,F,3,"Complexe Sportif Prince Moulay Abdellah, Rabat (MAR)",13.07,1212
25,9.99,+0.8,Yohan BLAKE,89,JAM,H1,2,"Olympic Stadium, London (GBR)",21.07,1210
26,9.99,-0.5,Yohan BLAKE,89,JAM,F,4,"Alexander Stadium, Birmingham (GBR)",18.08,1213
27,9.99,-0.3,Reece PRESCOD,96,GBR,F,4,"Boudewijnstadion, Bruxelles (BEL)",31.08,1211
28,10.01,-0.4,Michael RODGERS,85,USA,F,4,"Complexe Sportif Prince Moulay Abdellah, Rabat (MAR)",13.07,1205
29,10.01,+0.8,Zhenye XIE,93,CHN,H1,3,"Olympic Stadium, London (GBR)",21.07,1203
30,10.01,+0.1,Isiah YOUNG,90,USA,F,7,"Olympic Stadium, London (GBR)",21.07,1203
31,10.01,+0.1,Zhenye XIE,93,CHN,F,8,"Olympic Stadium, London (GBR)",21.07,1203
32,10.01,+0.9,Christian COLEMAN,96,USA,H2,1,"Alexander Stadium, Birmingham (GBR)",18.08,1203
33,10.02,-0.4,Jimmy VICAUT,92,FRA,F,2,"Stadio Olimpico, Roma (ITA)",31.05,1201
34,10.03,+1.2,Abdullah Abkar MOHAMMED,97,KSA,F,1,"Stade Charléty, Paris (FRA)",30.06,1196
35,10.03,+1.2,Hassan TAFTIAN,93,IRI,F,2,"Stade Charléty, Paris (FRA)",30.06,1196
36,10.03,+0.8,Yohan BLAKE,89,JAM,F,5,"Stade Charléty, Paris (FRA)",30.06,1196
37,10.03,+0.9,Yohan BLAKE,89,JAM,H2,2,"Alexander Stadium, Birmingham (GBR)",18.08,1196
38,10.03,-0.3,Akani SIMBINE,93,RSA,F,5,"Boudewijnstadion, Bruxelles (BEL)",31.08,1197
39,10.04,-0.5,Reece PRESCOD,96,GBR,F,1,"Shanghai Stadium, Shanghai (CHN)",12.05,1196
40,10.04,-0.4,Filippo TORTU,98,ITA,F,3,"Stadio Olimpico, Roma (ITA)",31.05,1195
41,10.05,-0.5,Bingtian SU,89,CHN,F,2,"Shanghai Stadium, Shanghai (CHN)",12.05,1192
42,10.05,-0.5,Zharnel HUGHES,95,GBR,F,5,"Alexander Stadium, Birmingham (GBR)",18.08,1192
43,10.06,-0.4,Christian COLEMAN,96,USA,F,4,"Stadio Olimpico, Roma (ITA)",31.05,1188
44,10.07,+2.0,Hassan TAFTIAN,93,IRI,F,1,"Olympiastadion, Stockholm (SWE)",10.06,1182
45,10.07,+0.1,Cameron BURRELL,94,USA,F,9,"Olympic Stadium, London (GBR)",21.07,1182
46,10.07,+0.1,Akani SIMBINE,93,RSA,H1,1,"Alexander Stadium, Birmingham (GBR)",18.08,1182
